gym_name,category,address,area,phone,website,google_rating,review_count,google_maps_url
"Silver Gym","Gym","1788, Gupteshwar Rd, Gupteshwar, Jabalpur, Madhya Pradesh 482001","Gupteshwar","+91 72230 34469","",4.0,78,"https://www.google.com/maps/search/?api=1&query=Silver%20Gym&query_place_id=ChIJIdAtkwCygTkRecRpjnVaRsU"
"Mission Unity Health Club","Gym / Gymnastics center","Street No. 1, in front of Ganesh Chowk, Katanga, Jabalpur, Madhya Pradesh 482001","Katanga","+91 99933 58133","",5.0,4,"https://www.google.com/maps/search/?api=1&query=Mission%20Unity%20Health%20Club&query_place_id=ChIJAe3HC9-tgTkRMUWcj4NNuE0"
"Neo Fit Gym Napier Town","Gym","2nd Floor, Panchratan Tower, above Axis Bank, near Bus Stand, Napier Town, Jabalpur, Madhya Pradesh 482002","Napier Town","+91 70008 87582","http://neofitnessgym.com/",4.3,59,"https://www.google.com/maps/search/?api=1&query=Neo%20Fit%20Gym%20Napier%20Town&query_place_id=ChIJfSpfxFGvgTkRD7E1HVrVIlU"
"24 Gym","Gym","278, Ram Nagar Road, Rampur, Jabalpur, Madhya Pradesh 482008","Rampur","+91 87700 56130","",4.9,93,"https://www.google.com/maps/search/?api=1&query=24%20Gym&query_place_id=ChIJt1cRo_-tgTkRV9ikGskI6rk"
"Athlete's The Gym","Gym","777, Opposite Railway tower, Allhabaad Chowk, Jackson hotel line, near SBI ATM, South Civil Lines, Jabalpur, Madhya Pradesh 482001","South Civil Lines","+91 78699 55377","https://www.athletesthegym.com/",4.1,147,"https://www.google.com/maps/search/?api=1&query=Athlete's%20The%20Gym&query_place_id=ChIJDYsf_X2ugTkRRYRwJUaHlTs"
"AJS Fitness Gym & CrossFit Jabalpur","Gym / CrossFit","1st Floor, Narmada Rd, opp. Krishna Heights, Adarsh Nagar, Gwarighat, Jabalpur, Madhya Pradesh 482008","Adarsh Nagar, Gwarighat","+91 73899 88702","https://youtube.com/c/ArpitJohnSukrit",4.6,29,"https://www.google.com/maps/search/?api=1&query=AJS_FITNESS%20GYM%20%26%20CROSSFIT%20JABALPUR&query_place_id=ChIJu4fQfUStgTkR6uS1zc9b80Q"
"Asia's Gym (Civil Lines)","Gym / Fitness center","Asia's Gym, Opp. G.S. College, Govindh Bhavan Colony, South Civil Lines, Jabalpur, Madhya Pradesh 482001","South Civil Lines","+91 88898 66777","",4.2,135,"https://www.google.com/maps/search/?api=1&query=Asia's%20Gym%20Civil%20Lines&query_place_id=ChIJ9U3jOhCugTkRcRpGvusEsTc"
"Lucky Fitness Zone","Gym","Opp. Christ Church Girls School, Nagrath Chowk Road, Railway Station Rd, South Civil Lines, Jabalpur, Madhya Pradesh 482001","South Civil Lines","+91 91116 61111","",4.3,66,"https://www.google.com/maps/search/?api=1&query=Lucky%20Fitness%20Zone&query_place_id=ChIJ5cjj5HKugTkRODJiOMtGDUQ"
"Olympic Gym","Gym","Datt Residency, Opposite Railway Stadium, South Civil Lines, Jabalpur, Madhya Pradesh 482001","South Civil Lines","+91 97134 68666","https://www.instagram.com/olympicgym2018/",4.6,69,"https://www.google.com/maps/search/?api=1&query=Olympic%20Gym&query_place_id=ChIJESagBHmvgTkRsT-BHMwTtBM"
"Yoga Wellness & Aerobics Studio","Fitness center","2nd floor, ganga savitri, mahavir compound, Sadar, Jabalpur, Madhya Pradesh 482001","Sadar","+91 93030 60606","",5.0,184,"https://www.google.com/maps/search/?api=1&query=Yoga%20wellness%20%26%20aerobics%20studio&query_place_id=ChIJxV76L4etgTkRvOMzTLfktrQ"
"Shape IT Wellness Center (Herbalife)","Fitness center / Wellness center","2nd floor, Ganga Savitri Mahavir Compound, Sadar Main Rd, Sadar, Jabalpur, Madhya Pradesh 482001","Sadar","+91 91111 98866","https://shape-it-center.goherbalife.com/en-in",4.7,28,"https://www.google.com/maps/search/?api=1&query=Shape%20IT%20Wellness%20Center&query_place_id=ChIJc6ren36ugTkR2Ns-tFj19zo"
"Jabalpur Boxing Club","Boxing gym","Narmada Club, Opposite, Tagore Garden, Sadar, Jabalpur, Madhya Pradesh 482001","Tagore Garden, Sadar","","",5.0,6,"https://www.google.com/maps/search/?api=1&query=Jabalpur%20Boxing%20Club&query_place_id=ChIJMWrJWwCtgTkR7Z4H-msF_9g"
"Move The Dance Space","Gym / Dance school","3rd Floor, Chopra Chamber, Katanga Rd, Gorakhpur, Jabalpur, Madhya Pradesh 482001","Gorakhpur","+91 96304 42827","",4.8,65,"https://www.google.com/maps/search/?api=1&query=Move%20the%20dance%20space&query_place_id=ChIJAwrYgeGtgTkREkAgIO5l6z4"
